# Gaussian list for /lustre/aoc/projects/vlass/fschinze/coarse_cubes/T29t05/VLASS1.1.ql.T29t05.J110448+763000.10.2048.v1/VLASS1.1.ql.T29t05.J110448+763000.10.2048.v1.I.iter1.image.pbcor.tt0.subim.fits
# Generated by PyBDSM version 1.8.13
# Reference frequency of the detection ("ch0") image: 3.00000e+09 Hz
# Equinox : 2000.0 

# Gaus_id, Isl_id, Source_id, Wave_id, RA, E_RA, DEC, E_DEC, Total_flux, E_Total_flux, Peak_flux, E_Peak_flux, Xposn, E_Xposn, Yposn, E_Yposn, Maj, E_Maj, Min, E_Min, PA, E_PA, Maj_img_plane, E_Maj_img_plane, Min_img_plane, E_Min_img_plane, PA_img_plane, E_PA_img_plane, DC_Maj, E_DC_Maj, DC_Min, E_DC_Min, DC_PA, E_DC_PA, DC_Maj_img_plane, E_DC_Maj_img_plane, DC_Min_img_plane, E_DC_Min_img_plane, DC_PA_img_plane, E_DC_PA_img_plane, Isl_Total_flux, E_Isl_Total_flux, Isl_rms, Isl_mean, Resid_Isl_rms, Resid_Isl_mean, S_Code
  66,   48,   40,    0, 166.04626437406313, 0.00018356313136, 76.98345622292233, 0.00004443884025, 0.00779749513979, 0.00135454535965, 0.00480173535708, 0.00082452103833, 1984.93811387851542, 0.66082927831676, 3600.58510629019702, 0.15996530834979, 0.00167926949887, 0.00044012076683, 0.00056946373127, 0.00006406512087, 78.89690946588424, 10.15040630678960, 0.00167926544194, 0.00044010519877, 0.00056944472629, 0.00006406509416, 79.04704129450110, 10.30053813540647, 0.00000000000000, 0.00044012076683, 0.00000000000000, 0.00006406512087, 0.00000000000000, 10.15040630678960, 0.00000000000000, 0.00044010519877, 0.00000000000000, 0.00006406509416, 0.00000000000000, 10.30053813540647, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  67,   48,   40,    0, 166.06807124733345, 0.00003202877822, 76.98372315922370, 0.00001802794484, 0.00315785649073, 0.00165767442668, 0.00710167081214, 0.00065070514356, 1967.25419671216514, 0.11530378416268, 3601.50307439514972, 0.06489793475834, 0.00064836707649, 0.00008232866072, 0.00040386895537, 0.00002670286001, 114.94350020865149, 8.62512611364639, 0.00064836394707, 0.00008232573956, 0.00040385645477, 0.00002670285207, 115.07238486897256, 8.75401077396747, 0.00000000000000, 0.00008232866072, 0.00000000000000, 0.00002670286001, 0.00000000000000, 8.62512611364639, 0.00000000000000, 0.00008232573956, 0.00000000000000, 0.00002670285207, 0.00000000000000, 8.75401077396747, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  68,   48,   40,    0, 166.06915089865294, 0.00025965033436, 76.98164278505752, 0.00016720062272, 0.00961077348190, 0.00102737767386, 0.00454964423722, 0.00060242645300, 1966.39550467350386, 0.93474243196206, 3594.01205457944207, 0.60189886253693, 0.00282780115668, 0.00072663130945, 0.00043990760948, 0.00003001576569, 122.60590912254231, 5.53816519522277, 0.00282777724899, 0.00072660557213, 0.00043989572472, 0.00003001576419, 122.73374072124835, 5.66599679392881, 0.00263407516131, 0.00072663130945, 0.00000000000000, 0.00003001576569, 122.35679387405135, 5.53816519522277, 0.00263405323678, 0.00072660557213, 0.00000000000000, 0.00003001576419, 122.48462547275739, 5.66599679392881, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  69,   48,   42,    0, 166.07266046477721, 0.00009633810735, 76.98432355700086, 0.00009952512623, 0.00986266321273, 0.00140755734578, 0.00547680606082, 0.00094131141272, 1963.52848262152020, 0.34681708458506, 3603.65621571451948, 0.35827770898544, 0.00142604749182, 0.00031014874705, 0.00074363951453, 0.00010100394581, 43.72330385322741, 14.99197548981377, 0.00142601788017, 0.00031013808469, 0.00074362829046, 0.00010100379639, 43.84771736222427, 15.11638899881063, 0.00130193829855, 0.00031014874705, 0.00000000000000, 0.00010100394581, 40.85292366180404, 14.99197548981377, 0.00130190897714, 0.00031013808469, 0.00000000000000, 0.00010100379639, 40.97733717080090, 15.11638899881063, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    C
  70,   48,   40,    0, 166.05079971545752, 0.00018119290120, 76.98140801315898, 0.00022790813184, 0.04315423713229, 0.00074230335272, 0.00381921594692, 0.00068411189888, 1981.27945743218834, 0.65229309553645, 3593.20236141331725, 0.82044129514090, 0.00312282450762, 0.00057736613820, 0.00213074310330, 0.00036977131629, 28.54858529549904, 26.16612871371133, 0.00312273305062, 0.00057734860647, 0.00213072991160, 0.00036976942585, 28.69429691005419, 26.31184032826648, 0.00306865040684, 0.00057736613820, 0.00186779287928, 0.00036977131629, 29.33860134584244, 26.16612871371133, 0.00306856168916, 0.00057734860647, 0.00186778061388, 0.00036976942585, 29.48431296039759, 26.31184032826648, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  71,   48,   40,    0, 166.04441153843422, 0.00016290883394, 76.98510757339336, 0.00010562223567, 0.00829361674785, 0.00134641631576, 0.00446027085098, 0.00088751062292, 1986.42469124918011, 0.58647287911836, 3606.53368701890167, 0.38022457870558, 0.00163265788183, 0.00044678945784, 0.00067068288868, 0.00009703628330, 58.17310752341653, 13.95168772170915, 0.00163263773391, 0.00044677383875, 0.00067066699514, 0.00009703617860, 58.32504569316185, 14.10362589145447, 0.00150012981949, 0.00044678945784, 0.00000000000000, 0.00009703628330, 52.66259465758082, 13.95168772170915, 0.00150010624588, 0.00044677383875, 0.00000000000000, 0.00009703617860, 52.81453282732614, 14.10362589145447, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  72,   48,   40,    0, 166.06452150509929, 0.00003897110455, 76.98287641329509, 0.00000182132473, 0.00394893366418, 0.00227462616818, 0.01276150580491, 0.00038955708250, 1970.13943247557768, 0.14029632836993, 3598.46145360913943, 0.00654854039610, 0.00094483180720, 0.00009185475072, 0.00019286478276, 0.00000184860524, 87.45609332519193, 0.67810783993052, 0.00094483143453, 0.00009185148297, 0.00019285798102, 0.00000184860508, 87.58843617617075, 0.81045069090933, 0.00000000000000, 0.00009185475072, 0.00000000000000, 0.00000184860524, 0.00000000000000, 0.67810783993052, 0.00000000000000, 0.00009185148297, 0.00000000000000, 0.00000184860508, 0.00000000000000, 0.81045069090933, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  73,   48,   40,    0, 166.04132782925376, 0.00000240374050, 76.98337307268098, 0.00000332619797, 0.00000234938714, 0.00406384132562, 0.00233668805051, 0.00000254837789, 1988.94163958613035, 0.00865343503901, 3600.29641195135491, 0.01197390756733, 0.00017524158728, 0.00000966393891, 0.00000337867365, 0.00000000007288, 35.70035851437216, 179.84680663765781, 0.00017523703918, 0.00000966359493, 0.00000337864044, 0.00000000007287, 35.85530016268777, 0.00174828597343, 0.00000000000000, 0.00000966393891, 0.00000000000000, 0.00000000007288, 0.00000000000000, 179.84680663765781, 0.00000000000000, 0.00000966359493, 0.00000000000000, 0.00000000007287, 0.00000000000000, 0.00174828597343, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  74,   48,   40,    0, 166.04125684340352, 0.00012493659253, 76.98329068963697, 0.00009385277009, 0.00343018120840, 0.00159984770468, 0.00343018120840, 0.00087343312124, 1989.00000000000000, 0.44977235583051, 3600.00000000000000, 0.33785700057261, 0.00102933735846, 0.00035158221783, 0.00057209985399, 0.00010859950785, 124.98800987113690, 22.10168811210223, 0.00102932764424, 0.00035157084239, 0.00057208478451, 0.00010859913616, 125.14302062987997, 22.25669887084531, 0.00000000000000, 0.00035158221783, 0.00000000000000, 0.00010859950785, 0.00000000000000, 22.10168811210223, 0.00000000000000, 0.00035157084239, 0.00000000000000, 0.00010859913616, 0.00000000000000, 22.25669887084531, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  75,   48,   40,    0, 166.06716680773548, 0.00013389724828, 76.98219401034710, 0.00010058390082, 0.00320062835476, 0.00159984770468, 0.00320062835476, 0.00087343312124, 1968.00000000000000, 0.48203056150973, 3596.00000000000000, 0.36208850451756, 0.00102933768352, 0.00037679770507, 0.00057209954636, 0.00011638849253, 125.01325556727846, 23.72321059273035, 0.00102932764424, 0.00037678591931, 0.00057208478451, 0.00011638799474, 125.14302062987997, 23.85297565533185, 0.00000000000000, 0.00037679770507, 0.00000000000000, 0.00011638849253, 0.00000000000000, 23.72321059273035, 0.00000000000000, 0.00037678591931, 0.00000000000000, 0.00011638799474, 0.00000000000000, 23.85297565533185, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  76,   48,   40,    0, 166.05483202585322, 0.00013957419968, 76.98246522772287, 0.00010484850295, 0.00307044747413, 0.00159984770468, 0.00307044747413, 0.00087343312124, 1978.00000000000000, 0.50246770088991, 3597.00000000000000, 0.37744033866602, 0.00102933751668, 0.00039277309306, 0.00057209967762, 0.00012132316873, 125.00123719658353, 24.72251106159898, 0.00102932764424, 0.00039276089468, 0.00057208478451, 0.00012132261478, 125.14302062987997, 24.86429449489541, 0.00000000000000, 0.00039277309306, 0.00000000000000, 0.00012132316873, 0.00000000000000, 24.72251106159898, 0.00000000000000, 0.00039276089468, 0.00000000000000, 0.00012132261478, 0.00000000000000, 24.86429449489541, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  77,   48,   40,    0, 166.05852864712290, 0.00005057909506, 76.98274504645281, 0.00003799514306, 0.00847297234496, 0.00159984770468, 0.00847297234496, 0.00087343312124, 1975.00000000000000, 0.18208494259327, 3598.00000000000000, 0.13677735360237, 0.00102933758299, 0.00014233427089, 0.00057209965944, 0.00004396507048, 125.00483878588423, 8.87217569283062, 0.00102932764424, 0.00014232923795, 0.00057208478451, 0.00004396505747, 125.14302062987997, 9.01035753682637, 0.00000000000000, 0.00014233427089, 0.00000000000000, 0.00004396507048, 0.00000000000000, 8.87217569283062, 0.00000000000000, 0.00014232923795, 0.00000000000000, 0.00004396505747, 0.00000000000000, 9.01035753682637, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  78,   48,   40,    0, 166.06100386327253, 0.00005578147061, 76.98191301148802, 0.00004190317062, 0.00768275352771, 0.00159984770468, 0.00768275352771, 0.00087343312124, 1973.00000000000000, 0.20081350748315, 3595.00000000000000, 0.15084575215265, 0.00102933758099, 0.00015697419386, 0.00057209958744, 0.00004848715629, 125.00725095430013, 9.80135897919872, 0.00102932764424, 0.00015696868221, 0.00057208478451, 0.00004848713612, 125.14302062987997, 9.93712865477855, 0.00000000000000, 0.00015697419386, 0.00000000000000, 0.00004848715629, 0.00000000000000, 9.80135897919872, 0.00000000000000, 0.00015696868221, 0.00000000000000, 0.00004848713612, 0.00000000000000, 9.93712865477855, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  79,   48,   40,    0, 166.07086361367885, 0.00006355360211, 76.98247365474957, 0.00004774159688, 0.00674321105343, 0.00159984770468, 0.00674321105343, 0.00087343312124, 1965.00000000000000, 0.22879317743487, 3597.00000000000000, 0.17186333414575, 0.00102933775039, 0.00017884562773, 0.00057209952825, 0.00005524296382, 125.01685734674528, 11.19552153777644, 0.00102932764424, 0.00017883938193, 0.00057208478451, 0.00005524292702, 125.14302062987997, 11.32168482091112, 0.00000000000000, 0.00017884562773, 0.00000000000000, 0.00005524296382, 0.00000000000000, 11.19552153777644, 0.00000000000000, 0.00017883938193, 0.00000000000000, 0.00005524292702, 0.00000000000000, 11.32168482091112, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  80,   48,   43,    0, 166.08564758643027, 0.00007430021850, 76.98414728428668, 0.00005581445746, 0.00576788932085, 0.00159984770468, 0.00576788932085, 0.00087343312124, 1953.00000000000000, 0.26748097912524, 3603.00000000000000, 0.20092457916985, 0.00102933804590, 0.00020908749502, 0.00057209948845, 0.00006458430671, 125.03126112492079, 13.12436656836634, 0.00102932764424, 0.00020908024234, 0.00057208478451, 0.00006458423444, 125.14302062987997, 13.23612607332553, 0.00000000000000, 0.00020908749502, 0.00000000000000, 0.00006458430671, 0.00000000000000, 13.12436656836634, 0.00000000000000, 0.00020908024234, 0.00000000000000, 0.00006458423444, 0.00000000000000, 13.23612607332553, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    C
  81,   48,   40,    0, 166.05723844912191, 0.00005929759493, 76.98168338790914, 0.00008156599070, 0.00647453606730, 0.00156672573341, 0.00549184173422, 0.00092752106223, 1976.05549373706663, 0.21347074158042, 3594.18070539402925, 0.29362760150858, 0.00105087746477, 0.00021969460736, 0.00066064479113, 0.00009013889543, 147.69927595622153, 18.14116071973410, 0.00105085303933, 0.00021968729342, 0.00066063669145, 0.00009013869609, 147.83871426821952, 18.28059903173209, 0.00000000000000, 0.00021969460736, 0.00000000000000, 0.00009013889543, 0.00000000000000, 18.14116071973410, 0.00000000000000, 0.00021968729342, 0.00000000000000, 0.00009013869609, 0.00000000000000, 18.28059903173209, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  82,   48,   40,    0, 166.06593986478063, 0.00006209024940, 76.98193977741296, 0.00002038012430, 0.00133102859398, 0.00164729141656, 0.00349783960536, 0.00059558231243, 1968.99703421692061, 0.22352538533191, 3595.08705540809842, 0.07336426499364, 0.00060621306647, 0.00014744768077, 0.00036965080978, 0.00004406185843, 97.63485669996555, 15.24425835139722, 0.00060621295254, 0.00014744266162, 0.00036963774902, 0.00004406179318, 97.76581707643925, 15.37521872787092, 0.00000000000000, 0.00014744768077, 0.00000000000000, 0.00004406185843, 0.00000000000000, 15.24425835139722, 0.00000000000000, 0.00014744266162, 0.00000000000000, 0.00004406179318, 0.00000000000000, 15.37521872787092, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  83,   48,   40,    0, 166.03694012624572, 0.00010896897962, 76.98312495904167, 0.00005501301886, 0.00227560449074, 0.00205950590449, 0.00518202148107, 0.00045780790571, 1992.50184001476123, 0.39228936833878, 3599.41297202694977, 0.19803759326035, 0.00112714587023, 0.00028737121173, 0.00022942831489, 0.00000702347496, 116.60129832327618, 2.42859076390794, 0.00112714001401, 0.00028736094399, 0.00022942130155, 0.00000702347472, 116.76051491966552, 2.58780736029728, 0.00000000000000, 0.00028737121173, 0.00000000000000, 0.00000702347496, 0.00000000000000, 2.42859076390794, 0.00000000000000, 0.00028736094399, 0.00000000000000, 0.00000702347472, 0.00000000000000, 2.58780736029728, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  84,   48,   40,    0, 166.04393982856305, 0.00006869443829, 76.98212901624504, 0.00008023479841, 0.00253013213423, 0.00178892704453, 0.00454620294102, 0.00064081645453, 1986.83564150517691, 0.24729960908602, 3595.81231472708760, 0.28883532290468, 0.00093863250662, 0.00024733318990, 0.00034916305796, 0.00002632759281, 139.37999656438691, 6.93866323594275, 0.00093861559271, 0.00024732440764, 0.00034915691937, 0.00002632759039, 139.53239244401965, 7.09105911557550, 0.00000000000000, 0.00024733318990, 0.00000000000000, 0.00002632759281, 0.00000000000000, 6.93866323594275, 0.00000000000000, 0.00024732440764, 0.00000000000000, 0.00002632759039, 0.00000000000000, 7.09105911557550, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  85,   48,   40,    0, 166.03898676097819, 0.00005663740036, 76.98396966435827, 0.00002107470695, 0.00144376368385, 0.00215487835867, 0.00560078365232, 0.00039131299681, 1990.83397464445920, 0.20389525861197, 3602.44921800730208, 0.07586446146923, 0.00074699308459, 0.00014221379133, 0.00020321714851, 0.00000521058123, 69.52310622416572, 2.08649436777612, 0.00074698843461, 0.00014220869480, 0.00020321112137, 0.00000521058099, 69.68032925946792, 2.24371740307834, 0.00000000000000, 0.00014221379133, 0.00000000000000, 0.00000521058123, 0.00000000000000, 2.08649436777612, 0.00000000000000, 0.00014220869480, 0.00000000000000, 0.00000521058099, 0.00000000000000, 2.24371740307834, 1.10702064439480, 0.01392957861708, 0.00093095551711, -0.00007061405631, 0.00176471984014, 0.00203599059023,    M
  86,   49,   44,    0, 166.06905751330979, 0.00008187407199, 76.28181839918413, 0.00005177151698, 0.00051091986058, 0.00026974582171, 0.00065270005323, 0.00013999303897, 1972.08786431972226, 0.29474705529954, 1074.67301092991215, 0.18637541630694, 0.00079352450007, 0.00020270983806, 0.00058089286542, 0.00010460854034, 111.00739840437410, 31.31228015476272, 0.00079352309823, 0.00020270894706, 0.00058088959549, 0.00010460822651, 111.13494662383084, 31.43982837421946, 0.00000000000000, 0.00020270983806, 0.00000000000000, 0.00010460854034, 0.00000000000000, 31.31228015476272, 0.00000000000000, 0.00020270894706, 0.00000000000000, 0.00010460822651, 0.00000000000000, 31.43982837421946, 0.00176910295457, 0.00030383617960, 0.00015322995023, -0.00001454565063, 0.00002745115671, -0.00001453947243,    M
  87,   49,   44,    0, 166.07056300053483, 0.00023259089846, 76.28252504202780, 0.00009477389107, 0.00214541636238, 0.00019116141728, 0.00063094959659, 0.00015027239629, 1970.79699419219628, 0.83732880820456, 1077.21405322408873, 0.34117939967223, 0.00198697647969, 0.00055488488006, 0.00100772357604, 0.00020469175242, 79.94592195649150, 22.03208872322546, 0.00198697646402, 0.00055488183637, 0.00100771618168, 0.00020469137165, 80.07200799599050, 22.15817476272446, 0.00181674857650, 0.00055488488006, 0.00052554799713, 0.00020469175242, 72.94036695759073, 22.03208872322546, 0.00181674825863, 0.00055488183637, 0.00052554422868, 0.00020469137165, 73.06645299708973, 22.15817476272446, 0.00176910295457, 0.00030383617960, 0.00015322995023, -0.00001454565063, 0.00002745115671, -0.00001453947243,    M
  88,   54,   45,    0, 166.01105933930526, 0.00012426044798, 76.26824992791967, 0.00010446016034, 0.00221508470479, 0.00025300760465, 0.00093775371557, 0.00018413402657, 2021.75905321958476, 0.44733815540914, 1025.96183811116975, 0.37605269515763, 0.00152689695552, 0.00035026685831, 0.00091098144926, 0.00015311252860, 52.14541830049538, 20.96194029768355, 0.00152689434154, 0.00035026472714, 0.00091097528124, 0.00015311216139, 52.32930019665270, 21.14582219384087, 0.00140010754024, 0.00035026685831, 0.00000000000000, 0.00015311252860, 46.59231710733709, 20.96194029768355, 0.00140010415881, 0.00035026472714, 0.00000000000000, 0.00015311216139, 46.77619900349440, 21.14582219384087, 0.00131658444768, 0.00031871006887, 0.00017711706460, -0.00001977614556, 0.00005489037358, -0.00001949399848,    S
  89,   63,   46,    0, 165.75581551573140, 0.00008062804522, 76.05497316896785, 0.00009226600086, 0.00217128647214, 0.00019884976681, 0.00094225782500, 0.00014405788126, 2245.65956115140125, 0.29025793988998, 259.37427465625638, 0.33214979170744, 0.00147981824626, 0.00026189115238, 0.00091699478472, 0.00012111249687, 140.53946671391887, 16.94175727768855, 0.00147977982858, 0.00026188501194, 0.00091698937712, 0.00012111147809, 140.97091264737111, 17.37320321114078, 0.00111018971103, 0.00026189115238, 0.00064138654815, 0.00012111249687, 154.49279618483101, 16.94175727768855, 0.00111015575567, 0.00026188501194, 0.00064138573192, 0.00012111147809, 154.92424211828325, 17.37320321114078, 0.00201019740878, 0.00027291742568, 0.00013763707830, -0.00000041333737, 0.00006238112110, 0.00000077135752,    S
  90,   65,   47,    0, 165.59981377720180, 0.00001903769954, 76.61375776244603, 0.00001476798073, 0.00418843815855, 0.00023767328262, 0.00371434255699, 0.00013523115352, 2360.50867305420570, 0.06853693227092, 2272.07822479169545, 0.05316279761379, 0.00111327990279, 0.00005437956691, 0.00059646087767, 0.00001618602416, 125.77593264161511, 2.49992617651663, 0.00111327957301, 0.00005437944411, 0.00059645810800, 0.00001618598076, 126.36015409624429, 3.08414763114580, 0.00042635712165, 0.00005437956691, 0.00016302509771, 0.00001618602416, 131.55564930212864, 2.49992617651663, 0.00042635707676, 0.00005437944411, 0.00016302430957, 0.00001618598076, 132.13987075675780, 3.08414763114580, 0.00441000692090, 0.00027613780291, 0.00014135544188, 0.00000912165979, 0.00007298091805, 0.00001766629794,    S
  91,   67,   48,    0, 165.52239399466279, 0.00017472816073, 76.35737214123361, 0.00010568748109, 0.00182198374986, 0.00021457190908, 0.00070511421837, 0.00015900345996, 2435.64895049461347, 0.62904535462804, 1349.85187922967611, 0.38043012904964, 0.00167360639689, 0.00044891447045, 0.00090917765471, 0.00017235849011, 115.00069430693222, 21.13345737039328, 0.00167359563251, 0.00044891411382, 0.00090917718093, 0.00017235742865, 115.65952391380733, 21.79228697726839, 0.00133126238509, 0.00044891447045, 0.00068446463366, 0.00017235849011, 109.74165925188395, 21.13345737039328, 0.00133125433364, 0.00044891411382, 0.00068446401424, 0.00017235742865, 110.40048885875906, 21.79228697726839, 0.00118268159271, 0.00024895844402, 0.00015608427930, -0.00003666082921, 0.00007862285565, -0.00000387859018,    S
  92,   68,   49,    0, 165.48728476188609, 0.00003396937009, 76.00722261231633, 0.00002854390174, 0.00271176422828, 0.00021570553989, 0.00205557469990, 0.00013030422683, 2480.69192668708274, 0.12229183821101, 89.77896575076757, 0.10275110964408, 0.00120190162099, 0.00009968013384, 0.00064637081382, 0.00003131789230, 128.24337256103820, 4.83164655129878, 0.00120186567211, 0.00009967673921, 0.00064636341467, 0.00003131766363, 128.93530351012390, 5.52357750038449, 0.00062910059079, 0.00009968013384, 0.00028236784739, 0.00003131789230, 137.14762377805062, 4.83164655129878, 0.00062907849273, 0.00009967673921, 0.00028236608814, 0.00003131766363, 137.83955472713632, 5.52357750038449, 0.00259211112441, 0.00034543998126, 0.00013224834402, -0.00000047177704, 0.00016781946761, 0.00004154784619,    S
  93,   69,   50,    0, 165.35128434266903, 0.00012396299773, 76.83563604791273, 0.00010704594613, 0.00679443963958, 0.00043023100684, 0.00187644289328, 0.00034513481836, 2556.10906524486199, 0.44627594165226, 3073.29825993339773, 0.38534516132933, 0.00159247135963, 0.00030413612598, 0.00133896949643, 0.00023718168465, 115.80087948299919, 48.14999591054514, 0.00159247124427, 0.00030412988353, 0.00133893880323, 0.00023718109873, 116.62764530005563, 48.97676172760158, 0.00125712707557, 0.00030413612598, 0.00116688650680, 0.00023718168465, 76.48040322976070, 48.14999591054514, 0.00125711386233, 0.00030412988353, 0.00116687193808, 0.00023718109873, 77.30716904681714, 48.97676172760158, 0.00504858963549, 0.00069508111721, 0.00033603017800, -0.00012198905461, 0.00015541796165, -0.00011868225556,    S
  94,   70,   51,    0, 165.36030128662838, 0.00011100817981, 76.02419615900399, 0.00007318531654, 0.00101981286660, 0.00021801786946, 0.00072828924241, 0.00013440391767, 2590.34882409710690, 0.39964998283880, 152.33206730577365, 0.26342329801006, 0.00124342811941, 0.00029864914203, 0.00066317408755, 0.00009403792277, 119.80815911544309, 15.24235152105876, 0.00124339531039, 0.00029864187367, 0.00066316469982, 0.00009403639897, 120.62336758937806, 16.05755999499373, 0.00070677729173, 0.00029864914203, 0.00031545729037, 0.00009403792277, 111.45087748895661, 15.24235152105876, 0.00070676275375, 0.00029864187367, 0.00031545098991, 0.00009403639897, 112.26608596289158, 16.05755999499373, 0.00074799991974, 0.00022569625702, 0.00013547600247, -0.00000317508375, 0.00000000001372, -0.00000317510171,    S
  95,   71,   52,    0, 165.33222094995179, 0.00006404680554, 76.47691332090578, 0.00005040791156, 0.00168588718323, 0.00021229176700, 0.00119147098137, 0.00013077881745, 2590.77500120757895, 0.23057658185312, 1782.27133913594048, 0.18145636329361, 0.00127154608286, 0.00018401074767, 0.00065528424383, 0.00005455398918, 126.01403204888865, 8.34114421942139, 0.00127154012657, 0.00018401074424, 0.00065528315417, 0.00005455364391, 126.85809170520406, 9.18520387573681, 0.00074766868756, 0.00018401074767, 0.00031687656836, 0.00005455398918, 128.75502575220807, 8.34114421942139, 0.00074766538977, 0.00018401074424, 0.00031687595474, 0.00005455364391, 129.59908540852348, 9.18520387573681, 0.00171454981593, 0.00023873259420, 0.00013267110626, 0.00001055198118, 0.00006085673522, 0.00001847222484,    S
  96,   72,   53,    0, 165.29435071673555, 0.00001067248608, 76.25105469555510, 0.00000751938251, 0.00837429142684, 0.00022925540435, 0.00679313432301, 0.00013624396075, 2635.14507050602015, 0.03842297131750, 969.75907225404535, 0.02706627729246, 0.00112687720674, 0.00002905383556, 0.00064420251993, 0.00001005054603, 121.44203543204500, 0.99783673624041, 0.00112686026520, 0.00002905358047, 0.00064420165574, 0.00001005046968, 122.32208147305118, 1.87788277724659, 0.00047077144362, 0.00002905383556, 0.00027639399287, 0.00001005054603, 106.58477902126265, 0.99783673624041, 0.00047076583775, 0.00002905358047, 0.00027639275802, 0.00001005046968, 107.46482506226883, 1.87788277724659, 0.00846186457933, 0.00036058941600, 0.00013804815535, -0.00000243762202, 0.00038269098150, 0.00007619485405,    S
  97,   73,   54,    0, 165.16070529959390, 0.00000421962052, 76.74949982502415, 0.00000380450454, 0.01986045094047, 0.00036994125073, 0.02090518639543, 0.00019791655142, 2717.81782690055024, 0.01519094104604, 2765.76435178156180, 0.01369559683080, 0.00100162661765, 0.00001279176960, 0.00055853601323, 0.00000391996827, 130.40750445496840, 179.81333322304448, 0.00100162659480, 0.00001279164292, 0.00055852581055, 0.00000391993539, 131.41947806771265, 0.82530683578874, 0.00000000000000, 0.00001279176960, 0.00000000000000, 0.00000391996827, 0.00000000000000, 179.81333322304448, 0.00000000000000, 0.00001279164292, 0.00000000000000, 0.00000391993539, 0.00000000000000, 0.82530683578874, 0.02775452500101, 0.00096097970161, 0.00021361847757, -0.00000774464206, 0.00099692726508, 0.00123965612147,    S
  98,   74,   55,    0, 165.13494443317452, 0.00003641963625, 76.22062731916951, 0.00002550189052, 0.00264293065879, 0.00023394124372, 0.00200612282035, 0.00014417334775, 2773.49187747093356, 0.13112035853306, 862.52102216164610, 0.09179012369088, 0.00110126384945, 0.00009602081791, 0.00070446632684, 0.00004172930491, 59.01792310357310, 7.08926926665755, 0.00110126273388, 0.00009601998644, 0.00070445189432, 0.00004172876906, 60.05267611540251, 8.12402227848695, 0.00090449986238, 0.00009602081791, 0.00000000000000, 0.00004172930491, 46.41885898282466, 7.08926926665755, 0.00090449986235, 0.00009601998644, 0.00000000000000, 0.00004172876906, 47.45361199465406, 8.12402227848695, 0.00660068852927, 0.00047898611777, 0.00014156274847, -0.00000735675849, 0.00025449990062, 0.00023851693550,    M
  99,   74,   55,    0, 165.13656012669202, 0.00001284487633, 76.22036147966971, 0.00000894132556, 0.00333989034735, 0.00025144801927, 0.00433054211542, 0.00012336550772, 2772.12397752224979, 0.04624499754979, 861.53913814301404, 0.03218281204840, 0.00089809871240, 0.00003534842533, 0.00050569567215, 0.00001042668389, 121.74959450301311, 1.41312110649581, 0.00089808066918, 0.00003534804353, 0.00050569496245, 0.00001042657238, 122.78277716350698, 2.44630376698968, 0.00000000000000, 0.00003534842533, 0.00000000000000, 0.00001042668389, 0.00000000000000, 1.41312110649581, 0.00000000000000, 0.00003534804353, 0.00000000000000, 0.00001042657238, 0.00000000000000, 2.44630376698968, 0.00660068852927, 0.00047898611777, 0.00014156274847, -0.00000735675849, 0.00025449990062, 0.00023851693550,    M
